PhraseId	SentenceId	Phrase	Sentiment
155774	8526	barely adequate	3
155775	8526	I 've got to give it thumbs down	0
155776	8526	've got to give it thumbs down	0
155777	8526	got to give it thumbs down	0
155778	8526	to give it thumbs down	0
155779	8526	give it thumbs down	0
155780	8526	it thumbs down	0
155781	8527	Sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .	1
155782	8527	there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .	0
155783	8527	are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .	0
155784	8527	are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely	0
155785	8527	are very , very good reasons for certain movies	3
155786	8527	are very , very good reasons	4
155787	8527	very , very good reasons	3
155788	8527	for certain movies	2
155789	8527	certain movies	2
155790	8527	to be sealed in a jar and left on a remote shelf indefinitely	0
155791	8527	be sealed in a jar and left on a remote shelf indefinitely	1
155792	8527	sealed in a jar and left on a remote shelf indefinitely	1
155793	8527	sealed in a jar and	2
155794	8527	sealed in a jar	1
155795	8527	in a jar	2
155796	8527	a jar	2
155797	8527	left on a remote shelf indefinitely	1
155798	8527	left on a remote shelf	1
155799	8527	on a remote shelf	2
155800	8527	a remote shelf	3
155801	8527	remote shelf	2
155802	8527	indefinitely	2
155803	8528	It makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film .	3
155804	8528	makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film .	4
155805	8528	makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film	3
155806	8528	you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film	3
155807	8528	believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film	3
155808	8528	the cast and crew thoroughly enjoyed themselves and believed in their small-budget film	3
155809	8528	thoroughly enjoyed themselves and believed in their small-budget film	4
155810	8528	thoroughly enjoyed themselves and	3
155811	8528	thoroughly enjoyed themselves	3
155812	8528	enjoyed themselves	3
155813	8528	believed in their small-budget film	3
155814	8528	believed	2
155815	8528	in their small-budget film	2
155816	8528	their small-budget film	2
155817	8528	small-budget film	2
155818	8528	small-budget	1
155819	8529	The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas , but this film speaks for itself .	3
155820	8529	The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas , but this film speaks for itself	3
155821	8529	The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas , but	2
155822	8529	The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas ,	2
155823	8529	The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas	2
155824	8529	The underworld urban angst	2
155825	8529	underworld urban angst	2
155826	8529	underworld	2
155827	8529	urban angst	2
155828	8529	is derivative of Martin Scorsese 's Taxi Driver and Goodfellas	2
155829	8529	derivative of Martin Scorsese 's Taxi Driver and Goodfellas	2
155830	8529	of Martin Scorsese 's Taxi Driver and Goodfellas	3
155831	8529	Martin Scorsese 's Taxi Driver and Goodfellas	2
155832	8529	Taxi Driver and Goodfellas	2
155833	8529	Driver and Goodfellas	3
155834	8529	Driver and	2
155835	8529	this film speaks for itself	3
155836	8529	speaks for itself	3
155837	8531	Even if you have no interest in the gang-infested , East-vs .	2
155838	8531	Even if you have no interest in the gang-infested	2
155839	8531	if you have no interest in the gang-infested	1
155840	8531	you have no interest in the gang-infested	1
155841	8531	have no interest in the gang-infested	1
155842	8531	no interest in the gang-infested	1
155843	8531	no interest	1
155844	8531	in the gang-infested	2
155845	8531	the gang-infested	1
155846	8531	gang-infested	1
155847	8531	, East-vs .	2
155848	8531	East-vs .	2
155849	8531	East-vs	2
155850	8532	The film does n't really care about the thousands of Americans who die hideously , it cares about how Ryan meets his future wife and makes his start at the CIA .	1
155851	8532	The film does n't really care about the thousands of Americans who die hideously	1
155852	8532	does n't really care about the thousands of Americans who die hideously	1
155853	8532	care about the thousands of Americans who die hideously	2
155854	8532	about the thousands of Americans who die hideously	1
155855	8532	the thousands of Americans who die hideously	1
155856	8532	the thousands of Americans	2
155857	8532	of Americans	2
155858	8532	who die hideously	1
155859	8532	die hideously	0
155860	8532	, it cares about how Ryan meets his future wife and makes his start at the CIA .	2
155861	8532	it cares about how Ryan meets his future wife and makes his start at the CIA .	2
155862	8532	cares about how Ryan meets his future wife and makes his start at the CIA .	2
155863	8532	cares about how Ryan meets his future wife and makes his start at the CIA	2
155864	8532	about how Ryan meets his future wife and makes his start at the CIA	2
155865	8532	how Ryan meets his future wife and makes his start at the CIA	2
155866	8532	Ryan meets his future wife and makes his start at the CIA	2
155867	8532	meets his future wife and makes his start at the CIA	2
155868	8532	meets his future wife and	2
155869	8532	meets his future wife	3
155870	8532	his future wife	3
155871	8532	future wife	2
155872	8532	makes his start at the CIA	2
155873	8532	makes his start	2
155874	8532	his start	2
155875	8532	at the CIA	2
155876	8532	the CIA	2
155877	8533	Proves a servicable World War II drama that ca n't totally hide its contrivances , but it at least calls attention to a problem Hollywood too long has ignored .	3
155878	8533	Proves a servicable World War II drama that ca n't totally hide its contrivances	3
155879	8533	a servicable World War II drama that ca n't totally hide its contrivances	2
155880	8533	a servicable World War II drama	3
155881	8533	servicable World War II drama	3
155882	8533	servicable World War II	2
155883	8533	servicable World War	2
155884	8533	servicable World	2
155885	8533	servicable	2
155886	8533	that ca n't totally hide its contrivances	1
155887	8533	ca n't totally hide its contrivances	2
155888	8533	ca n't totally	2
155889	8533	hide its contrivances	1
155890	8533	, but it at least calls attention to a problem Hollywood too long has ignored .	3
155891	8533	, but it at least calls attention to a problem Hollywood too long has ignored	2
155892	8533	it at least calls attention to a problem Hollywood too long has ignored	3
155893	8533	at least calls attention to a problem Hollywood too long has ignored	2
155894	8533	calls attention to a problem Hollywood too long has ignored	3
155895	8533	calls attention	2
155896	8533	to a problem Hollywood too long has ignored	3
155897	8533	a problem Hollywood too long has ignored	1
155898	8533	Hollywood too long has ignored	1
155899	8533	too long has ignored	1
155900	8533	has ignored	2
155901	8534	This movie ... does n't deserve the energy it takes to describe how bad it is .	1
155902	8534	... does n't deserve the energy it takes to describe how bad it is .	0
155903	8534	does n't deserve the energy it takes to describe how bad it is .	0
155904	8534	does n't deserve the energy it takes to describe how bad it is	0
155905	8534	deserve the energy it takes to describe how bad it is	0
155906	8534	the energy it takes to describe how bad it is	0
155907	8534	it takes to describe how bad it is	0
155908	8534	takes to describe how bad it is	0
155909	8534	to describe how bad it is	0
155910	8534	describe how bad it is	0
155911	8534	how bad it is	1
155912	8535	In this case zero .	1
155913	8535	case zero .	1
155914	8535	zero .	1
155915	8536	Simply put , there should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn .	1
155916	8536	, there should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn .	2
155917	8536	there should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn .	2
155918	8536	should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn .	1
155919	8536	should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn	1
155920	8536	have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn	2
155921	8536	been a more compelling excuse to pair Susan Sarandon and Goldie Hawn	3
155922	8536	a more compelling excuse to pair Susan Sarandon and Goldie Hawn	2
155923	8536	more compelling excuse to pair Susan Sarandon and Goldie Hawn	1
155924	8536	excuse to pair Susan Sarandon and Goldie Hawn	2
155925	8536	to pair Susan Sarandon and Goldie Hawn	2
155926	8536	pair Susan Sarandon and Goldie Hawn	2
155927	8536	Susan Sarandon and Goldie Hawn	2
155928	8536	Susan Sarandon and	2
155929	8536	Goldie Hawn	3
155930	8536	Goldie	2
155931	8537	Definitely in the guilty pleasure B-movie category , Reign of Fire is so incredibly inane that it is laughingly enjoyable .	3
155932	8537	Definitely in the guilty pleasure B-movie category	3
155933	8537	in the guilty pleasure B-movie category	2
155934	8537	the guilty pleasure B-movie category	2
155935	8537	guilty pleasure B-movie category	2
155936	8537	pleasure B-movie category	2
155937	8537	B-movie category	1
155938	8537	, Reign of Fire is so incredibly inane that it is laughingly enjoyable .	2
155939	8537	Reign of Fire is so incredibly inane that it is laughingly enjoyable .	3
155940	8537	is so incredibly inane that it is laughingly enjoyable .	2
155941	8537	is so incredibly inane that it is laughingly enjoyable	2
155942	8537	is so incredibly inane	1
155943	8537	so incredibly inane	0
155944	8537	incredibly inane	0
155945	8537	that it is laughingly enjoyable	3
155946	8537	it is laughingly enjoyable	3
155947	8537	is laughingly enjoyable	4
155948	8537	is laughingly	1
155949	8537	laughingly	3
155950	8538	It 's an experience in understanding a unique culture that is presented with universal appeal .	3
155951	8538	's an experience in understanding a unique culture that is presented with universal appeal .	3
